Inhibitor,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,Cc1ccsc1/C=N/Nc1nc(=O)[nH]nc1C,10.969448223733938,-0.4994405864197524,10.969448223733938,0.3603788737717313,0.6339250878097945,249.299,238.21099999999998,249.068430972,88,0,0.3628875014335546,-0.2595885150946946,0.3628875014335546,0.2595885150946946,1.5294117647058822,2.3529411764705883,3.0588235294117645,32.133473402821565,10.297862689201251,2.001783935230168,-1.9949140517480284,2.1231242905229744,-2.1509329214310764,7.114484134391356,0.8791217948040347,2.124409656353935,600.7388801306429,12.25071237662706,9.390188174996478,10.206684755924204,8.164703797946448,4.930867031879395,5.81051984313429,3.4124460763862787,4.360140269385151,2.1292678303862096,3.082751781816463,1.166731414560506,1.9530023267124335,-2.02,9681.610103031919,11.464961646363335,4.875298149281215,2.7563662070742905,101.42792724015347,0.0,5.693927994848461,5.817862777835028,0.0,0.0,5.689743398203474,5.425791397110385,9.893218992372859,15.184067854987969,11.336785877934737,0.0,30.857355730005768,4.877147193701299,6.2146005795353165,0.0,23.36924923530508,0.0,15.181342137549283,5.101407525739723,13.847474399381248,5.425791397110385,38.065237101449576,0.0,0.0,11.11553479531386,5.817862777835028,0.0,11.336785877934737,21.3959427170846,0.0,13.847474399381248,16.134526680246758,21.34237454873907,0.0,0.0,0.0,83.03,5.689743398203474,4.794537184071822,0.0,0.0,11.51179077268349,10.440598685398296,0.0,24.475123657160676,18.37016703861815,25.70854106039939,0.0,0.0,1.5987906536071217,15.751281415343914,12.046635382548079,3.951315481439491,0.3603788737717313,2.0181556017468716,1.6967365835222976,3.7433726746871585,0.0,0.2,17,2,6,0,0,0,0,2,2,6,2,7,3,0,0,0,2,1.2892399999999995,67.66240000000002,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,COc1cc(CNc2ccc3[nH]c(=O)[nH]c3c2)cc(Br)c1OCC(=O)NC(C)(C)C,12.037342875316984,-0.32567795074649575,12.037342875316984,0.112392943700109,0.4165899450397114,477.35900000000026,452.1590000000002,476.10591738,160,0,0.32330810494280493,-0.49281250802925036,0.49281250802925036,0.32330810494280493,1.1333333333333333,1.8666666666666667,2.566666666666667,79.91873128908637,10.110087366773028,2.168311205758651,-2.20824261623652,2.3653692443335994,-2.4257129177517784,9.10348804358047,-0.12405642046108967,1.6895858701874287,1114.3723462090325,21.888540578131753,17.311922543185904,18.89791908230061,14.141180207698238,9.405796824362675,10.198795093920028,7.888918759679918,8.743255658854439,4.163854741538097,4.7528932850691525,2.954061837889751,3.5579522392629244,-2.94,3848197.454912641,21.76132800684347,8.826499353131512,5.564301982460669,182.03591380638863,30.075260157507174,0.0,18.105905631080727,0.0,5.907179729351506,5.689743398203474,4.794537184071822,4.794537184071822,0.0,0.0,0.0,72.59644233102627,17.771067932979484,22.61591849234247,14.268263091671919,38.55791133721694,0.0,15.284745645900749,0.0,32.85489325736779,19.033468109796782,50.852286932112754,0.0,11.49902366656781,25.79704651381623,5.687386274683562,11.49902366656781,15.929943897949348,35.130741529419716,11.339293589984397,0.0,26.334663090768867,39.59909204221229,0.0,11.033401435232523,0.0,108.24000000000001,0.0,9.589074368143644,0.0,23.74273034445124,22.516499588312797,22.284239201613083,0.0,7.109797541277533,51.103046941379915,36.53147814785643,9.473725907600098,11.835032093271717,3.5035505153750104,28.890421767604234,6.174979973931794,2.753476620239552,0.7844109797136984,9.355987406560583,0.0,6.149317713132511,1.5528229301708947,0.3333333333333333,30,4,8,0,0,0,2,1,3,5,4,9,7,0,0,0,3,3.5329000000000015,120.33080000000004,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Cc1ccc2nc(NC(=O)c3ccco3)sc2c1,11.780740583270346,-0.28168698034769424,11.780740583270346,0.28168698034769424,0.7655463916023931,258.302,248.22199999999998,258.04629856,90,0,0.29263093555602315,-0.4591900272717579,0.4591900272717579,0.29263093555602315,1.3888888888888888,2.2777777777777777,3.0555555555555554,32.133548472637884,10.22139867531575,2.112346580033275,-1.9566465605888934,2.264495846866773,-2.0974671837945387,7.219089748887184,0.09964506975467458,1.8887960356362195,700.9358232227809,12.535169427003234,9.636060082029303,10.45255666295703,8.720346690612276,5.442788109797266,6.259284690724992,3.9216226189688936,4.952271500895261,2.5093705785351177,3.4429714657288724,1.6517809405898374,2.6108782927955647,-2.14,24632.073077767116,10.979381929126502,4.268627214539112,1.9992691283974282,107.26577088517607,4.417150937053347,0.0,10.891805898713775,0.0,5.907179729351506,0.0,10.111325788078153,4.9839785209472085,0.0,0.0,17.403152946396347,36.75265696523406,0.0,16.47978362972442,9.211688121125169,32.592144721210936,0.0,4.9839785209472085,0.0,6.923737199690624,5.316788604006331,47.91869724851855,0.0,0.0,5.316788604006331,5.131558479839333,0.0,11.336785877934737,10.891158250298714,0.0,6.923737199690624,16.118236094643258,41.01214927500045,0.0,10.216620634085363,0.0,55.13,0.0,4.794537184071822,0.0,11.667427148225947,5.131558479839333,10.216620634085363,23.16340036527079,12.13273413692322,19.056471336613843,16.36713419341515,4.417150937053347,6.085445063828001,1.4523176492819347,16.129334687578734,3.30849111866969,2.065190749139162,0.0011247585453941777,9.294517248257328,1.4688728269085412,2.0280392311245485,0.0,0.07692307692307693,18,1,4,0,0,0,1,2,3,4,1,5,2,0,0,0,3,3.450020000000002,71.01820000000001,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,Cc1cc2cc(CNC(=O)Nc3ccccc3)ccc2n1C,11.881261075417822,-0.19857484042999918,11.881261075417822,0.19857484042999918,0.757612014699927,293.37000000000006,274.21799999999996,293.152812228,112,0,0.3190025841555281,-0.34795769330600723,0.34795769330600723,0.3190025841555281,1.0909090909090908,1.8636363636363635,2.6363636363636362,16.16135872808924,10.13924284469747,2.0473494170806874,-2.0774599100304614,2.192847614007003,-2.2758657873791033,5.888924220201695,0.25149852216011015,1.6475964463278892,805.8152622574273,15.526733258565956,12.758721089857003,12.758721089857003,10.631030293135236,7.281725860843566,7.281725860843566,5.411606948569097,5.411606948569097,3.831472407856667,3.831472407856667,2.525983592575945,2.525983592575945,-2.7499999999999996,140669.98336153576,14.198373702422145,5.934584386312411,2.956762951843888,129.31030868975213,15.200676855804016,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,24.26546827384644,42.81902403369567,35.87666759020284,0.0,4.794537184071822,22.62142571910269,0.0,9.883888251797686,7.04767198267719,13.4684936056032,5.316788604006331,65.85468310269995,0.0,0.0,10.633577208012662,10.481923458755384,0.0,0.0,10.598214160129427,13.592428388589765,6.923737199690624,11.257379486545457,54.59730361615449,0.0,10.902924932081056,0.0,46.06,0.0,4.794537184071822,0.0,6.031114512338072,6.544756405912575,11.250837766380558,16.596852926929518,0.0,36.39820241076966,47.371187243556655,0.0,2.161362276392038,0.0,11.881261075417822,6.8820983641645626,4.2984859904295,0.0,17.627314528979877,0.0,2.5910494690427948,2.0584282955734072,0.16666666666666666,22,2,4,0,0,0,2,1,3,2,2,4,3,0,0,0,3,3.8084200000000017,89.95640000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,Cc1ccc(CSc2nc3ncccc3[nH]2)cc1,4.44163422776518,0.7813945578231294,4.44163422776518,0.7813945578231294,0.7275211815487376,255.34600000000006,242.24199999999996,255.083018416,90,0,0.1781044052242406,-0.33152676968237355,0.33152676968237355,0.1781044052242406,1.1666666666666667,2.0,2.7777777777777777,32.16655431099744,10.166949329187968,2.0325778494347255,-1.9900628228211499,2.2165794115041115,-1.8181530552801897,7.97930986051129,1.0704469580859561,1.7429180277562961,625.1156458462149,12.372032720186704,10.05123414697771,10.867730727905435,8.809663088089316,5.802080959724515,6.7876795193780035,4.190798989646677,5.154847589903288,2.731886061452372,3.676343139787591,1.7273281058196435,2.556306851299184,-1.81,25404.595331997938,11.29007945572376,4.820213001277628,2.382484221857234,109.67161249436198,4.9839785209472085,0.0,10.803613702588436,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,41.59080471493455,24.619922828310838,11.949697178359866,5.516700717616262,0.0,22.925762887775107,0.0,14.951935562841626,0.0,17.833027288258123,0.0,53.721948965776726,0.0,0.0,0.0,0.0,0.0,11.761884949391115,14.951935562841626,5.752853606746789,6.923737199690624,11.126902983393991,47.75148246420344,0.0,11.16387793838399,0.0,41.57,0.0,0.0,0.0,0.0,0.0,22.073168026951485,11.126902983393991,17.95872852100419,12.13273413692322,46.141141036378684,0.0,0.0,1.698450491307634,11.92093980609538,0.9206250000000001,4.364365405367841,0.9167677626606198,12.484968697227895,1.7615005692359589,2.0990489347713375,0.0,0.14285714285714285,18,1,3,0,0,0,1,2,3,3,1,4,3,0,0,0,3,3.5586200000000012,74.62870000000002,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,O=C(CCN1C(=O)CSC1=O)Nc1ccccc1,11.615329743008315,-0.27082304526748957,11.615329743008315,0.11799036281179132,0.8986695480862458,264.306,252.20999999999995,264.056863244,94,0,0.28828678371392513,-0.3260394207894103,0.3260394207894103,0.28828678371392513,1.2777777777777777,2.0,2.611111111111111,32.16660069207248,10.272432533820758,2.2921218557918976,-2.117657114038923,2.183292252390786,-2.3142802440576076,8.14273197095238,-0.12457429387057223,1.818502232763249,459.470683932038,12.957819157813608,9.588278446863184,10.40477502779091,8.66470379794645,5.486403460748842,6.472002020402329,3.76416089862281,4.690752020314156,2.4605777946291845,3.3192030498603757,1.5554396742043752,2.3071684949636646,-1.8199999999999994,15673.779318129693,12.632105420792783,5.680641340121687,3.1018805801294627,108.53259683165537,5.316788604006331,0.0,0.0,11.814359458703011,5.239211713172287,0.0,19.28352128306594,0.0,0.0,0.0,29.960986154775945,12.13273413692322,18.652964303522147,5.752853606746789,14.383611552215466,34.502842395949976,0.0,4.899909730850478,0.0,6.4208216229260096,17.614398616665696,30.33183534230805,0.0,0.0,5.316788604006331,10.481923458755384,0.0,11.761884949391115,34.25109091538514,9.589074368143644,0.0,6.4208216229260096,30.33183534230805,0.0,0.0,0.0,66.48,0.0,14.383611552215466,0.0,35.77200280746067,5.687386274683562,16.66179468024159,0.0,12.13273413692322,18.19910120538483,5.316788604006331,0.0,0.0,0.9748694663688348,35.3355984577792,2.429702275972117,0.7045833333333336,-0.25436373913150545,9.049423839464875,0.11799036281179132,0.14219600340136096,0.0,0.25,18,1,5,0,1,1,1,0,1,4,1,6,4,0,1,1,2,1.7106,69.25570000000003,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,11.67287037037037,-0.6013397581254722,11.67287037037037,0.1593518518518522,0.5348598936115152,207.19299999999998,198.12099999999998,207.075624528,78,0,0.3518811563827169,-0.2665885822997867,0.3518811563827169,0.2665885822997867,1.1333333333333333,1.8,2.466666666666667,16.160041445389272,10.36579426834983,2.164920826832338,-2.08298871938656,2.061799059045703,-2.3646777709537243,5.470092555575115,0.658815136428016,3.0501889507780153,611.7460418428167,11.162772227887025,8.552564558427518,8.552564558427518,7.002907755397973,4.291529863463611,4.291529863463611,3.213384531118361,3.213384531118361,2.0823442197655178,2.0823442197655178,1.3319615303932515,1.3319615303932515,-2.05,2331.4811682192235,9.502921981988925,2.973905023323872,1.3189259505965703,84.37202919530185,0.0,5.824404497999927,11.518332492848387,0.0,5.559266895052007,5.689743398203474,9.361636831863176,14.460318640164214,10.082660329248245,0.0,0.0,6.923737199690624,14.09534396535438,0.0,0.0,0.0,0.0,24.315541433131994,14.09534396535438,6.923737199690624,0.0,26.66248915939905,0.0,11.518332492848387,11.24901029325548,0.0,0.0,0.0,24.315541433131994,14.09534396535438,6.923737199690624,5.824404497999927,9.589074368143644,0.0,11.518332492848387,0.0,82.67,11.24901029325548,9.589074368143644,0.0,11.518332492848387,5.824404497999927,4.567099647791355,11.729474917822374,13.971409182367815,0.0,15.066638850195455,0.0,2.3008333333333333,0.0,30.640116685563115,3.9696674225245654,-0.894673091458805,0.6631934996220716,0.0,0.0,1.6706221655328797,2.983573318216175,0.375,15,0,7,0,2,2,0,0,0,7,0,7,0,0,0,0,2,-1.3177800000000004,51.66800000000001,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,COc1ccc(/C=N\n2nnc3ccccc32)cc1,5.105158221091211,0.8225515114728681,5.105158221091211,0.8225515114728681,0.6720856239143839,252.27700000000002,240.18099999999995,252.101111004,94,0,0.11840245853580286,-0.4967678089384586,0.4967678089384586,0.11840245853580286,1.105263157894737,1.894736842105263,2.6842105263157894,16.465267174676452,10.211540498014898,2.0005423315956987,-1.982964257294945,2.110659359093226,-1.9283549240966325,5.805056431838816,0.41454534690600486,1.8879164064416667,715.6489857236498,13.079139501373252,10.39325509517033,10.39325509517033,9.364504642955708,5.855177529773273,5.855177529773273,3.985329010757308,3.985329010757308,2.766362634098539,2.766362634098539,1.7531951078327372,1.7531951078327372,-2.689999999999999,45949.71571771336,11.403223956253148,4.894069899894803,2.3040392095965943,109.67438482800353,4.736862953800049,16.78291326851643,0.0,0.0,0.0,0.0,0.0,0.0,5.101407525739723,9.889487536550277,12.13273413692322,47.17503899812152,0.0,13.32439812081285,4.736862953800049,17.24800201476784,0.0,15.102872632205145,5.101407525739723,0.0,7.109797541277533,54.09438803938988,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,28.427270753017993,0.0,0.0,5.563451491696996,53.6323440734326,0.0,11.033401435232523,0.0,52.3,0.0,0.0,0.0,0.0,0.0,22.346364760213426,4.7908057282492384,13.32439812081285,48.53093654769288,15.41347442969563,4.736862953800049,5.105158221091211,0.0,1.513457813681028,12.323059803785814,2.6824293669360415,0.8225515114728681,15.339848295276687,1.7366666666666666,0.0,1.6434949877563514,0.07142857142857142,19,0,5,0,0,0,2,1,3,5,0,5,3,0,0,0,3,2.3221,73.51400000000004,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,c1coc(-c2nnc(-c3ccc4c(c3)OCO4)o2)c1,5.561510770975056,0.23637435259278705,5.561510770975056,0.23637435259278705,0.7016397128174579,256.217,248.15299999999996,256.048406736,94,0,0.28340891844490856,-0.4592268985799211,0.4592268985799211,0.28340891844490856,0.9473684210526315,1.8421052631578947,2.736842105263158,16.696778452312163,10.176945740069057,2.171590763855657,-1.97175083206129,2.3552835663753506,-1.9239554648512764,5.60806818362553,0.17366332735870607,1.7295830821671807,718.0857767113525,12.656489770562876,9.698628749179672,9.698628749179672,9.398979485566358,5.674262524218823,5.674262524218823,3.957709128533367,3.957709128533367,2.7764797947177486,2.7764797947177486,1.869276816985754,1.869276816985754,-2.76,72166.54254648743,10.189334589667231,3.8750343875643023,1.6498520210743497,107.12820100995759,18.30802778170679,0.0,17.25927108544225,12.683666228125736,5.890723922025908,0.0,0.0,0.0,0.0,10.197363616602075,0.0,30.33183534230805,5.563451491696996,6.263162995639057,18.30802778170679,0.0,0.0,10.197363616602075,0.0,0.0,6.792942306099827,36.5949983379471,0.0,34.604170421191064,9.473725907600098,0.0,11.49902366656781,0.0,16.990305922701904,0.0,0.0,0.0,45.4293002120538,0.0,23.105146754623256,0.0,70.52000000000001,0.0,0.0,0.0,6.792942306099827,23.291207096210165,11.3129633249809,0.0,18.395897132562276,18.19910120538483,10.197363616602075,18.30802778170679,21.321927138534733,0.0,0.0,7.940956632653061,0.7727371504157219,2.6866964285714294,8.985969627431118,1.5553386698011518,0.23637435259278705,0.0,0.07692307692307693,19,0,6,0,1,1,1,2,3,6,0,6,2,0,0,0,4,2.7253,63.559000000000026,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,COc1ccccc1N1CCN(C(=O)CSc2nnc3n2C(C)(C)Cc2ccccc2-3)CC1,12.991845719399379,-0.13994748538652568,12.991845719399379,0.13994748538652568,0.5380814064714547,463.60700000000026,434.3750000000003,463.20419616800007,172,0,0.23267194125003995,-0.49458624941671475,0.49458624941671475,0.23267194125003995,1.0303030303030303,1.7575757575757576,2.5454545454545454,32.16655621217079,9.874329755378666,2.3435393051851636,-2.364851411486041,2.3926680674694585,-2.490282854765062,7.993544199433571,-0.12815182263316063,1.2394068907910774,1167.1088963331351,23.00142475325411,19.322255689527672,20.1387522704554,15.97549497539168,11.30481521923075,12.290413778884238,9.116308025949268,10.058806666809003,6.5029911565444065,7.41670203258814,4.826593110972331,5.822993613832565,-2.9999999999999996,48566098.360125184,21.825259515570934,8.741253364090735,4.078125,198.29301861615926,14.536682415501005,5.749511833283905,10.980840979820634,5.907179729351506,0.0,0.0,9.361636831863176,0.0,0.0,10.197363616602075,48.16008736016077,37.964481650927475,37.28140236773064,18.550037422707884,9.53140013787187,23.356450953426183,0.0,19.66437299524391,0.0,30.96365775651131,43.9415865025251,54.09438803938988,0.0,17.137367822980828,9.636772684650527,5.687386274683562,5.749511833283905,11.761884949391115,64.61322949627004,16.754284059381177,0.0,19.410925891078243,53.68737302951359,0.0,11.387855989696924,0.0,63.49,0.0,4.794537184071822,0.0,11.446104981734852,18.842366418571938,47.49152501423625,17.325336441088112,7.109797541277533,29.16537800469692,57.777315668471594,4.736862953800049,7.69750756683019,1.488221652986263,17.225443503873336,9.766620041545323,3.3711468847608064,2.270098185133272,16.41566125621806,0.9172895865003756,7.404633761776583,1.693377560375788,0.4,33,0,7,0,2,2,2,1,3,7,0,8,5,0,1,1,5,3.685800000000002,130.99499999999998,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,Cc1ccc(NP(=O)(Nc2ccc(C)cc2)Oc2ccccc2)cc1,13.4468112244898,-3.4152806122448984,13.4468112244898,0.5324598975392629,0.5331000803702529,352.3740000000001,331.20600000000013,352.13406454200003,128,0,0.4437926717349051,-0.41403443774270915,0.4437926717349051,0.41403443774270915,0.68,1.12,1.56,31.189788249676766,10.215258289486302,2.2504636879752216,-2.224735318044341,2.46458285799617,-2.116286605020298,7.620158464099075,0.49267760778012537,1.8724414075668954,810.9627072498573,17.70045984493289,14.269263675892823,15.16369086689274,12.022588486189292,8.069904125016796,9.694628059356933,5.911484597616622,7.644247118541822,3.632879479761438,5.205960724438794,2.2995016453056776,3.8432696769139336,-2.709999999999999,478803.4619646563,17.124045051551334,7.454264268171884,4.8802894631937805,147.97743426687785,4.5237471617118175,5.749511833283905,0.0,0.0,0.0,7.670279738874966,10.174590126154305,4.565048284931329,0.0,0.0,53.59147246262526,50.245676810150904,11.374772549367124,0.0,9.088795446643147,19.04505228824209,0.0,0.0,0.0,13.847474399381248,10.174590126154305,89.98967487339495,0.0,5.749511833283905,14.698337287866122,11.374772549367124,5.749511833283905,7.670279738874966,0.0,4.565048284931329,13.847474399381248,11.126902983393991,78.86277189000094,0.0,0.0,0.0,50.36,7.670279738874966,4.565048284931329,0.0,0.0,5.749511833283905,22.501675532761116,0.0,12.13273413692322,80.57751215245897,10.174590126154305,4.5237471617118175,19.250460600907033,0.0,0.0,6.03282454648526,3.722833244664053,0.5324598975392629,24.49894228653608,0.0,4.0166489250021,-3.4152806122448984,0.1,25,2,4,0,0,0,3,0,3,2,2,5,6,0,0,0,3,6.014540000000005,104.27990000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
